Id,SalePrice
2282,184412.38
2283,103532.78
2284,108565.85
2285,146555.23
2286,122656.086
2287,356157.66
2288,268974.5
2289,395971.5
2290,464566.2
2291,316174.56
2292,451732.75
2293,500243.53
2294,431263.06
2295,479706.88
2296,311017.25
2297,315095.75
2298,333473.72
2299,390299.38
2300,343827.78
2301,288969.12
2302,245242.66
2303,240311.44
2304,235650.34
2305,186907.83
2306,188304.98
2307,186385.75
2308,237247.3
2309,275446.3
2310,210721.81
2311,192304.14
2312,175729.17
2313,174892.39
2314,177274.73
2315,176842.8
2316,186483.72
2317,185236.6
2318,180410.72
2319,186684.97
2320,183808.9
2321,247147.5
2322,178336.06
2323,179603.7
2324,170924.75
2325,216414.4
2326,165645.06
2327,207206.9
2328,222643.08
2329,189594.66
2330,182700.89
2331,370895.03
2332,390334.75
2333,322471.16
2334,242967.06
2335,262680.06
2336,331102.4
2337,193256.84
2338,280157.25
2339,214124.53
2340,416618.66
2341,216603.12
2342,237527.34
2343,227215.84
2344,204870.42
2345,232213.83
2346,211498.75
2347,192460.81
2348,240723.86
2349,170311.31
2350,294101.44
2351,252425.45
2352,250412.81
2353,232450.69
2354,141531.52
2355,150281.47
2356,151725.28
2357,195680.05
2358,194047.28
2359,132930.25
2360,116315.38
2361,144503.0
2362,272940.97
2363,140073.78
2364,157449.36
2365,227690.69
2366,198128.53
2367,242565.61
2368,218722.92
2369,224816.19
2370,168005.56
2371,167226.28
2372,190329.1
2373,279313.97
2374,317789.75
2375,254926.2
2376,271198.9
2377,352889.94
2378,140534.2
2379,204377.48
2380,144145.69
2381,164607.12
2382,205875.77
2383,207985.17
2384,246183.48
2385,164604.62
2386,136879.6
2387,135431.78
2388,99116.445
2389,126772.625
2390,144785.38
2391,148131.84
2392,115629.984
2393,170095.6
2394,140413.23
2395,212568.05
2396,147306.3
2397,224301.78
2398,133874.77
2399,56794.113
2400,56606.797
2401,115793.97
2402,134887.83
2403,143751.42
2404,151209.16
2405,156701.27
2406,141602.67
2407,124796.35
2408,144907.36
2409,127042.766
2410,170256.1
2411,115026.6
2412,163621.89
2413,129541.69
2414,137859.25
2415,136177.53
2416,129719.58
2417,134702.2
2418,128971.31
2419,129675.8
2420,123843.125
2421,145733.62
2422,111576.92
2423,125426.23
2424,156411.47
2425,201897.02
2426,139047.88
2427,140441.48
2428,173940.11
2429,117870.69
2430,131982.97
2431,107234.82
2432,147075.53
2433,143507.47
2434,136764.64
2435,151948.42
2436,107593.36
2437,108956.68
2438,126873.016
2439,105017.58
2440,119339.66
2441,88636.31
2442,92794.75
2443,120530.45
2444,134568.55
2445,81782.4
2446,137342.88
2447,181609.42
2448,128306.76
2449,105443.39
2450,150536.64
2451,126694.06
2452,206891.56
2453,92319.945
2454,120025.97
2455,124649.336
2456,129703.625
2457,130496.45
2458,120065.93
2459,111001.57
2460,134314.42
2461,118197.48
2462,138816.67
2463,118928.02
2464,185618.2
2465,139150.03
2466,116962.77
2467,135024.27
2468,76962.11
2469,77313.305
2470,194899.88
2471,209144.97
2472,171842.66
2473,119165.53
2474,80490.44
2475,222762.02
2476,118073.766
2477,129200.79
2478,146838.25
2479,102708.46
2480,149852.4
2481,120381.0
2482,128165.26
2483,112666.41
2484,124207.664
2485,126402.85
2486,160037.62
2487,172051.4
2488,163808.47
2489,146998.55
2490,151584.84
2491,93734.984
2492,184582.34
2493,144684.75
2494,158825.97
2495,89187.05
2496,247141.84
2497,156634.03
2498,110061.09
2499,93544.766
2500,129304.45
2501,135100.64
2502,159927.33
2503,94219.05
2504,167416.02
2505,223897.22
2506,253584.34
2507,287967.72
2508,255772.44
2509,216549.44
2510,226442.28
2511,180880.52
2512,208103.03
2513,212885.75
2514,246342.72
2515,148599.33
2516,165375.0
2517,143690.16
2518,154343.94
2519,222872.3
2520,212867.67
2521,192190.83
2522,219318.02
2523,120441.055
2524,133060.64
2525,152347.16
2526,135015.77
2527,113951.45
2528,134485.53
2529,130044.61
2530,114379.34
2531,254236.45
2532,230259.55
2533,199096.98
2534,234476.34
2535,321388.62
2536,234286.34
2537,234360.75
2538,189497.58
2539,189871.86
2540,173109.86
2541,183805.92
2542,167576.06
2543,130814.445
2544,128104.16
2545,139964.95
2546,128326.945
2547,143997.44
2548,149375.4
2549,159366.42
2550,684652.0
2551,138834.55
2552,132656.33
2553,79942.766
2554,100380.59
2555,116304.4
2556,100114.72
2557,120650.87
2558,162888.73
2559,139948.94
2560,142049.02
2561,137542.9
2562,134139.3
2563,145407.52
2564,203866.1
2565,134450.53
2566,156817.12
2567,132028.05
2568,188695.62
2569,212861.6
2570,118443.805
2571,177783.33
2572,161145.84
2573,226252.97
2574,267008.34
2575,131536.14
2576,122299.83
2577,148061.36
2578,79532.58
2579,64240.03
2580,98728.7
2581,109052.11
2582,92545.79
2583,284531.66
2584,168708.81
2585,174442.47
2586,227489.69
2587,202942.94
2588,144646.4
2589,155426.06
2590,220387.31
2591,201694.19
2592,215963.3
2593,252897.73
2594,184207.95
2595,209700.6
2596,314687.94
2597,181149.47
2598,285491.7
2599,320310.62
2600,143724.69
2601,147675.25
2602,85875.65
2603,95339.95
2604,87284.18
2605,78861.2
2606,153612.34
2607,186615.9
2608,207355.56
2609,166522.86
2610,104098.7
2611,127402.51
2612,155943.48
2613,133800.34
2614,130022.53
2615,156729.52
2616,144140.19
2617,184931.94
2618,194266.34
2619,201989.27
2620,189872.58
2621,173637.8
2622,184979.56
2623,256136.88
2624,322934.03
2625,293305.12
2626,172364.6
2627,167269.67
2628,476052.75
2629,497137.47
2630,334825.53
2631,449256.4
2632,442252.5
2633,297592.06
2634,410892.47
2635,164444.11
2636,179639.33
2637,186363.72
2638,254406.22
2639,191780.34
2640,155381.3
2641,103660.42
2642,198502.62
2643,96861.766
2644,123438.8
2645,104493.08
2646,97322.7
2647,101089.77
2648,144395.28
2649,151292.39
2650,144197.39
2651,144363.47
2652,426439.12
2653,249778.38
2654,231311.38
2655,415386.4
2656,312351.56
2657,357356.97
2658,301327.22
2659,289084.62
2660,349446.2
2661,344416.2
2662,363019.2
2663,279741.56
2664,265250.03
2665,322571.75
2666,281570.97
2667,162222.42
2668,178253.1
2669,173703.22
2670,272449.97
2671,189213.16
2672,194672.5
2673,213168.55
2674,200564.22
2675,174778.84
2676,188788.86
2677,190904.08
2678,250032.19
2679,273693.22
2680,276183.62
2681,423772.34
2682,325501.28
2683,530869.25
2684,324473.88
2685,340851.9
2686,269987.84
2687,323231.34
2688,215598.23
2689,206179.12
2690,473749.75
2691,181193.53
2692,138716.22
2693,195987.83
2694,140457.97
2695,198486.9
2696,189058.4
2697,186857.22
2698,192891.34
2699,169251.1
2700,157489.9
2701,155040.7
2702,109812.5
2703,125321.6
2704,144203.58
2705,118459.62
2706,118928.48
2707,127549.734
2708,130146.59
2709,105509.67
2710,129167.4
2711,272571.6
2712,385513.56
2713,172570.53
2714,150308.4
2715,171148.38
2716,139638.03
2717,180639.0
2718,228984.83
2719,150434.17
2720,174178.81
2721,135380.78
2722,166247.08
2723,143902.17
2724,128212.81
2725,131935.03
2726,153824.33
2727,182884.28
2728,178220.28
2729,147752.88
2730,148051.9
2731,130302.95
2732,130994.586
2733,159019.38
2734,147266.97
2735,137984.73
2736,140697.94
2737,128597.945
2738,140871.4
2739,162063.16
2740,136158.83
2741,146460.64
2742,149878.27
2743,154789.39
2744,163758.33
2745,138635.95
2746,136349.98
2747,142424.5
2748,116303.4
2749,127981.56
2750,134282.02
2751,133253.53
2752,179392.28
2753,145416.11
2754,219718.08
2755,134690.9
2756,92553.03
2757,69200.4
2758,84843.75
2759,160051.52
2760,127760.34
2761,146924.55
2762,145303.69
2763,183343.56
2764,143086.42
2765,291705.88
2766,133587.3
2767,86294.92
2768,139212.67
2769,133824.34
2770,143336.62
2771,109847.17
2772,111847.21
2773,156616.86
2774,145966.88
2775,109806.43
2776,136200.9
2777,143855.38
2778,99709.945
2779,129303.1
2780,101485.53
2781,92709.74
2782,93233.22
2783,102522.914
2784,125135.414
2785,135200.66
2786,74192.21
2787,127006.79
2788,73790.06
2789,181397.03
2790,88902.14
2791,113142.66
2792,55421.29
2793,168496.23
2794,105736.625
2795,119546.4
2796,98572.44
2797,211826.78
2798,105868.6
2799,116759.49
2800,62380.453
2801,114533.58
2802,136392.5
2803,169614.66
2804,130157.766
2805,104705.06
2806,79898.25
2807,162653.7
2808,148829.66
2809,140589.03
2810,134274.33
2811,157226.84
2812,158754.8
2813,164872.81
2814,163574.61
2815,105642.58
2816,243324.4
2817,151020.94
2818,127231.305
2819,167884.64
2820,141097.44
2821,113960.8
2822,202399.22
2823,290999.8
2824,185242.6
2825,140153.83
2826,133250.88
2827,141209.56
2828,193005.06
2829,196408.45
2830,221775.9
2831,177401.58
2832,250554.94
2833,282699.44
2834,213748.11
2835,219499.84
2836,192917.11
2837,144219.95
2838,153253.12
2839,176518.28
2840,205674.42
2841,207186.16
2842,231435.61
2843,151211.17
2844,161427.78
2845,123830.37
2846,212588.72
2847,200251.53
2848,215760.11
2849,200471.28
2850,281391.12
2851,234339.53
2852,235471.3
2853,233961.69
2854,141579.58
2855,201954.22
2856,206351.66
2857,188162.62
2858,205793.9
2859,122430.06
2860,132543.53
2861,119535.45
2862,200670.97
2863,126757.16
2864,243537.28
2865,140283.4
2866,139660.4
2867,93845.54
2868,96317.914
2869,117152.445
2870,125217.19
2871,84545.38
2872,51426.484
2873,101402.91
2874,146006.28
2875,122136.766
2876,169353.78
2877,141390.95
2878,161174.89
2879,141557.7
2880,101841.836
2881,144688.62
2882,176190.98
2883,199786.28
2884,201194.69
2885,189994.84
2886,227505.97
2887,98168.75
2888,134943.94
2889,56675.08
2890,79953.664
2891,134882.56
2892,43843.9
2893,72557.555
2894,48290.613
2895,318280.5
2896,291449.2
2897,205820.02
2898,150040.6
2899,218575.3
2900,156940.11
2901,197015.16
2902,189187.36
2903,352815.56
2904,357214.22
2905,87033.56
2906,193722.6
2907,105919.6
2908,135274.69
2909,144764.53
2910,80747.08
2911,79930.875
2912,139455.58
2913,85744.875
2914,74162.92
2915,81892.836
2916,83542.7
2917,158323.73
2918,121338.59
2919,220492.22
